date,station,temperature,humidity
2017-12-14,703,1.3,98.5
2017-12-14,707,3.0,97.5
2017-12-14,706,3.9,89.0
2017-12-14,405,4.8,96.0
2017-12-14,708,3.0,95.5
2017-12-14,109,13.1,79.0
2017-12-14,804,-5.7,58.3
2017-12-14,110,10.7,80.8
2017-12-14,111,11.8,75.3
2017-12-14,901,-19.4,63.5
2017-12-14,908,-18.9,63.3
2017-12-14,909,-21.5,67.5
2017-12-14,911,-18.3,64.8
2017-12-14,912,-19.7,65.3
2017-12-14,910,-22.9,66.0
2017-12-14,903,-20.5,73.3
2017-12-14,902,-22.7,69.5
2017-12-14,904,-19.4,66.3
2017-12-14,906,-24.3,68.3
2017-12-14,907,-17.5,55.3
2017-12-14,905,-22.1,68.5
2017-12-14,1001,11.3,98.3
2017-12-14,1002,10.7,97.3
2017-12-14,1003,11.0,96.8
2017-12-14,1005,12.0,90.0
2017-12-14,1006,10.4,96.5
2017-12-14,1007,10.6,96.8
2017-12-14,1008,11.9,93.5
2017-12-14,1004,10.9,91.5
2017-12-14,112,10.7,73.8
2017-12-14,913,-19.5,68.0
2017-12-15,201,19.7,74.3
2017-12-15,301,6.1,99.0
2017-12-15,601,18.0,72.5
2017-12-15,302,7.4,93.3
2017-12-15,306,6.9,99.0
2017-12-15,303,7.6,99.0
2017-12-15,602,19.1,71.3
2017-12-15,401,4.4,92.0
2017-12-15,304,7.3,99.5
2017-12-15,305,7.6,98.5
2017-12-15,307,7.3,95.0
2017-12-15,403,4.5,92.5
2017-12-15,404,4.4,85.0
2017-12-15,308,7.3,100.0
2017-12-15,402,4.4,93.3
2017-12-15,801,-7.7,64.8
2017-12-15,802,-8.7,67.5
2017-12-15,803,-5.7,52.0
2017-12-15,501,-6.9,56.8
2017-12-15,103,11.1,74.5
2017-12-15,101,11.8,75.3
2017-12-15,102,8.9,86.3
2017-12-15,105,11.5,77.0
2017-12-15,104,9.7,78.8
2017-12-15,502,-6.4,57.0
2017-12-15,106,10.9,73.3
2017-12-15,503,-6.8,53.8
2017-12-15,107,11.5,82.5
2017-12-15,504,-2.2,41.0
2017-12-15,704,3.5,93.8
2017-12-15,701,3.3,90.8
2017-12-15,702,3.2,94.3
2017-12-15,108,10.5,66.0
2017-12-15,703,1.9,98.5
2017-12-15,707,3.6,97.8
2017-12-15,706,4.2,90.8
2017-12-15,405,4.4,91.3
2017-12-15,708,3.3,96.5
2017-12-15,109,11.2,83.3
2017-12-15,804,-5.8,58.0
2017-12-15,110,7.7,85.3
2017-12-15,111,11.5,74.3
2017-12-15,901,-16.3,72.3
2017-12-15,908,-15.8,74.8
2017-12-15,909,-15.7,71.8
2017-12-15,912,-16.3,68.5
2017-12-15,910,-15.0,71.5
2017-12-15,911,-15.8,74.3
2017-12-15,903,-17.0,72.0
2017-12-15,902,-17.6,70.3
2017-12-15,904,-15.9,73.5
2017-12-15,906,-16.6,67.3
2017-12-15,905,-17.3,74.0
2017-12-15,907,-15.0,66.5
2017-12-15,1001,10.7,94.0
2017-12-15,1002,10.2,93.5
2017-12-15,1003,10.0,95.3
2017-12-15,1005,12.0,84.3
2017-12-15,1006,9.9,92.5
2017-12-15,1007,10.4,93.5
2017-12-15,1008,11.4,92.5
2017-12-15,1004,10.8,84.5
2017-12-15,112,9.4,80.0
2017-12-15,913,-16.1,67.8
2017-12-16,201,14.5,66.5
2017-12-16,301,4.6,82.8
2017-12-16,601,15.1,83.8
2017-12-16,302,5.9,83.5
2017-12-16,602,17.0,74.0
2017-12-16,306,4.7,90.3
2017-12-16,303,6.0,90.0
2017-12-16,401,5.5,61.0
2017-12-16,304,5.5,86.0
2017-12-16,305,6.0,89.8
2017-12-16,307,5.4,82.0
2017-12-16,403,4.3,70.0
2017-12-16,308,5.5,86.5
2017-12-16,404,4.7,59.3
2017-12-16,402,5.4,64.5
2017-12-16,801,-9.1,62.5
2017-12-16,802,-9.6,66.3
2017-12-16,803,-8.2,63.0
2017-12-16,501,-9.5,60.8
2017-12-16,103,6.1,85.5
2017-12-16,101,5.6,86.5
2017-12-16,102,5.4,80.5
2017-12-16,105,6.4,84.0
2017-12-16,104,6.5,78.8
2017-12-16,502,-7.7,55.0
2017-12-16,106,7.4,75.5
2017-12-16,503,-8.8,52.5
2017-12-16,107,8.8,77.3
2017-12-16,504,-4.2,38.3
2017-12-16,704,2.9,88.0
2017-12-16,701,2.6,84.3
2017-12-16,702,2.2,88.5
2017-12-16,108,10.3,53.0
2017-12-16,703,1.6,90.3
2017-12-16,707,3.3,92.0
2017-12-16,706,4.2,77.0
2017-12-16,405,5.0,65.5
2017-12-16,708,3.1,80.8
2017-12-16,109,7.2,78.3
2017-12-16,804,-7.4,61.0
2017-12-16,110,5.3,74.3
2017-12-16,111,8.0,75.0
2017-12-16,901,-21.6,71.3
2017-12-16,909,-19.3,70.8
2017-12-16,908,-20.1,76.5
2017-12-16,912,-21.9,69.5
2017-12-16,910,-21.1,72.0
2017-12-16,911,-21.6,69.8
2017-12-16,902,-22.9,72.8
2017-12-16,903,-22.3,71.0
2017-12-16,904,-19.4,73.3
2017-12-16,907,-18.0,57.0
2017-12-16,905,-21.8,73.5
2017-12-16,906,-23.1,74.3
2017-12-16,1001,12.0,64.5
2017-12-16,1002,11.8,61.5
2017-12-16,1003,11.3,66.5
2017-12-16,1004,11.6,60.3
2017-12-16,1005,13.1,60.5
2017-12-16,1006,11.1,62.8
2017-12-16,1007,11.0,69.8
2017-12-16,1008,13.1,61.8
2017-12-16,112,3.2,94.5
2017-12-16,913,-20.4,70.3
2017-12-17,201,11.0,59.0
2017-12-17,301,0.6,77.3
2017-12-17,601,11.9,54.0
2017-12-17,302,3.1,61.3
2017-12-17,602,13.3,52.3
2017-12-17,306,2.2,51.5
2017-12-17,303,2.3,74.8
2017-12-17,401,3.1,52.8
2017-12-17,304,2.1,64.8
2017-12-17,305,1.9,77.5
2017-12-17,307,2.3,55.0
2017-12-17,403,0.9,69.3
2017-12-17,404,1.7,57.5
2017-12-17,402,2.3,62.3
2017-12-17,308,1.9,58.5
2017-12-17,801,-9.3,58.8
2017-12-17,802,-8.5,56.5
2017-12-17,803,-8.2,58.8
2017-12-17,501,-8.4,56.3
2017-12-17,103,6.1,84.0
2017-12-17,101,5.3,89.0
2017-12-17,102,4.8,91.0
2017-12-17,105,8.6,77.8
2017-12-17,104,7.6,81.0
2017-12-17,502,-8.0,59.3
2017-12-17,106,9.4,76.3
2017-12-17,503,-10.1,58.3
2017-12-17,107,7.2,80.5
2017-12-17,504,-4.6,44.8
2017-12-17,704,2.5,58.3
2017-12-17,701,2.0,61.5
2017-12-17,108,9.7,56.3
2017-12-17,702,1.8,67.0
2017-12-17,703,1.4,68.0
2017-12-17,707,3.1,66.0
2017-12-17,706,3.6,55.0
2017-12-17,405,-0.1,75.5
2017-12-17,708,2.5,57.5
2017-12-17,109,5.4,86.3
2017-12-17,804,-7.8,60.0
2017-12-17,110,4.7,86.3
2017-12-17,111,8.9,75.5
2017-12-17,901,-16.8,61.8
2017-12-17,908,-17.2,64.5
2017-12-17,909,-17.2,66.0
2017-12-17,911,-16.8,63.3
2017-12-17,912,-18.3,66.8
2017-12-17,910,-18.4,69.0
2017-12-17,903,-20.5,70.3
2017-12-17,902,-19.6,69.8
2017-12-17,904,-16.7,65.0
2017-12-17,906,-20.0,69.0
2017-12-17,907,-16.2,59.8
2017-12-17,905,-19.0,71.3
2017-12-17,1001,9.8,54.3
2017-12-17,1002,9.9,50.8
2017-12-17,1003,9.2,51.5
2017-12-17,1004,9.6,52.3
2017-12-17,1005,11.0,54.5
2017-12-17,1006,9.6,51.3
2017-12-17,1007,8.9,62.5
2017-12-17,1008,11.4,53.3
2017-12-17,112,4.4,92.8
2017-12-17,913,-17.9,62.0
2017-12-18,201,10.8,50.3
2017-12-18,301,0.7,71.0
2017-12-18,601,13.1,48.8
2017-12-18,302,3.2,62.5
2017-12-18,306,3.2,56.0
2017-12-18,602,14.3,45.8
2017-12-18,303,2.4,74.5
2017-12-18,401,4.3,55.5
2017-12-18,304,1.7,75.5
2017-12-18,305,2.0,75.5
2017-12-18,307,3.0,55.0
2017-12-18,403,1.3,72.0
2017-12-18,404,1.7,71.3
2017-12-18,402,3.4,75.8
2017-12-18,308,2.5,63.0
2017-12-18,801,-8.1,54.3
2017-12-18,802,-7.9,53.0
2017-12-18,803,-7.8,52.8
2017-12-18,501,-7.2,47.5
2017-12-18,103,5.3,90.8
2017-12-18,101,3.7,93.0
2017-12-18,102,3.1,92.3
2017-12-18,105,6.3,85.5
2017-12-18,104,5.8,81.0
2017-12-18,502,-7.8,50.0
2017-12-18,106,7.3,79.8
2017-12-18,503,-9.5,51.8
2017-12-18,107,6.4,82.3
2017-12-18,504,-4.5,41.0
2017-12-18,704,3.1,67.3
2017-12-18,701,2.7,67.3
2017-12-18,702,2.5,71.3
2017-12-18,703,2.2,74.3
2017-12-18,108,7.8,58.5
2017-12-18,707,3.3,70.8
2017-12-18,706,4.4,61.5
2017-12-18,405,0.8,78.8
2017-12-18,708,3.3,63.0
2017-12-18,109,4.7,85.0
2017-12-18,804,-6.8,54.0
2017-12-18,110,3.3,84.5
2017-12-18,111,8.5,78.3
2017-12-18,901,-16.0,70.3
2017-12-18,910,-16.6,68.3
2017-12-18,912,-16.7,69.8
2017-12-18,911,-15.5,70.8
2017-12-18,902,-19.0,71.3
2017-12-18,903,-18.5,73.0
2017-12-18,904,-16.5,67.3
2017-12-18,905,-19.0,72.3
2017-12-18,906,-18.0,72.5
2017-12-18,907,-16.3,60.0
2017-12-18,909,-15.3,70.5
2017-12-18,908,-14.3,69.8
2017-12-18,1001,10.1,49.5
2017-12-18,1002,10.5,38.3
2017-12-18,1003,8.9,49.3
2017-12-18,1004,10.6,46.0
2017-12-18,1005,10.6,61.3
2017-12-18,1006,10.1,42.8
2017-12-18,1007,8.7,58.8
2017-12-18,1008,12.0,41.5
2017-12-18,112,2.4,99.8
2017-12-18,913,-16.8,72.5
2017-12-19,201,12.1,34.5
2017-12-19,301,1.6,73.3
2017-12-19,601,13.5,39.0
2017-12-19,302,5.0,68.0
2017-12-19,306,4.3,66.5
2017-12-19,602,14.8,36.0
2017-12-19,303,3.4,74.0
2017-12-19,401,6.2,51.5
2017-12-19,304,2.9,77.5
2017-12-19,305,2.8,75.3
2017-12-19,307,4.1,58.8
2017-12-19,403,3.1,62.5
2017-12-19,404,3.8,58.0
2017-12-19,402,4.4,68.3
2017-12-19,308,4.1,65.3
2017-12-19,801,-8.0,42.8
2017-12-19,802,-7.4,43.3
2017-12-19,803,-8.8,50.0
2017-12-19,501,-5.2,52.5
2017-12-19,103,4.1,63.3
2017-12-19,101,4.7,59.0
2017-12-19,102,4.5,63.8
2017-12-19,105,5.9,58.0
2017-12-19,104,5.5,55.5
2017-12-19,502,-6.8,48.3
2017-12-19,106,6.5,63.5
2017-12-19,503,-8.3,51.3
2017-12-19,107,7.9,55.5
2017-12-19,504,-4.0,39.3
2017-12-19,704,4.0,64.0
2017-12-19,701,3.6,65.3
2017-12-19,702,3.1,70.0
2017-12-19,703,3.1,72.0
2017-12-19,108,10.0,47.8
2017-12-19,707,4.1,68.5
2017-12-19,706,5.3,63.5
2017-12-19,405,1.7,74.0
2017-12-19,708,4.6,63.5
2017-12-19,109,6.7,59.8
2017-12-19,804,-7.7,47.5
2017-12-19,110,4.4,59.8
2017-12-19,111,7.1,63.5
2017-12-19,901,-20.4,65.3
2017-12-19,909,-20.9,71.8
2017-12-19,908,-20.0,71.0
2017-12-19,912,-21.2,68.3
2017-12-19,911,-18.0,66.5
2017-12-19,910,-23.9,71.0
2017-12-19,902,-22.7,70.8
2017-12-19,903,-21.9,66.0
2017-12-19,904,-20.5,64.5
2017-12-19,907,-19.0,54.8
2017-12-19,906,-22.3,70.5
2017-12-19,905,-22.7,69.8
2017-12-19,1001,11.8,45.8
2017-12-19,1002,11.7,40.5
2017-12-19,1003,11.7,32.3
2017-12-19,1004,10.8,53.0
2017-12-19,1006,11.3,44.3
2017-12-19,1005,11.0,60.8
2017-12-19,1007,10.3,56.0
2017-12-19,1008,12.1,50.0
2017-12-19,112,1.5,76.5
2017-12-19,913,-20.9,69.0
2017-12-20,301,4.1,59.3
2017-12-20,201,14.3,28.3
2017-12-20,601,12.5,35.8
2017-12-20,302,6.2,60.8
2017-12-20,306,6.4,54.5
2017-12-20,303,4.2,69.5
2017-12-20,602,13.2,35.8
2017-12-20,401,7.3,53.0
2017-12-20,304,5.0,68.3
2017-12-20,307,5.7,54.5
2017-12-20,305,4.1,72.3
2017-12-20,403,4.3,62.3
2017-12-20,404,4.1,61.8
2017-12-20,402,6.1,71.5
2017-12-20,308,5.8,60.3
2017-12-20,801,-8.2,39.8
2017-12-20,802,-6.3,35.8
2017-12-20,803,-8.7,45.3
2017-12-20,501,-7.0,46.5
2017-12-20,103,3.8,54.3
2017-12-20,101,4.2,51.5
2017-12-20,102,3.6,56.5
2017-12-20,105,5.7,50.5
2017-12-20,502,-6.4,53.8
2017-12-20,104,5.3,51.8
2017-12-20,106,4.4,62.3
2017-12-20,503,-8.8,53.5
2017-12-20,107,6.0,59.5
2017-12-20,504,-4.1,44.0
2017-12-20,704,4.8,59.8
2017-12-20,701,4.3,62.5
2017-12-20,702,2.6,69.3
2017-12-20,703,4.6,63.0
2017-12-20,108,8.1,53.0
2017-12-20,707,3.9,70.0
2017-12-20,706,4.5,67.5
2017-12-20,405,3.3,75.3
2017-12-20,708,5.7,59.0
2017-12-20,109,5.1,53.8
2017-12-20,804,-7.7,45.0
2017-12-20,110,2.4,62.5
2017-12-20,111,4.5,65.5
2017-12-20,901,-16.1,65.5
2017-12-20,908,-15.8,67.8
2017-12-20,909,-19.2,69.8
2017-12-20,911,-16.6,66.0
2017-12-20,912,-17.3,68.0
2017-12-20,910,-21.2,71.0
2017-12-20,903,-18.9,72.0
2017-12-20,902,-21.8,71.3
2017-12-20,904,-18.7,67.3
2017-12-20,906,-23.2,68.8
2017-12-20,905,-23.0,68.5
2017-12-20,907,-15.0,54.0
2017-12-20,1001,12.8,30.5
2017-12-20,1002,12.7,30.8
2017-12-20,1003,10.3,44.8
2017-12-20,1004,11.8,33.8
2017-12-20,1006,11.6,36.3
2017-12-20,1005,10.4,64.5
2017-12-20,1007,10.5,47.5
2017-12-20,1008,12.9,38.3
2017-12-20,112,1.5,60.5
2017-12-20,913,-17.8,67.5
2017-12-21,301,3.8,61.8
2017-12-21,201,14.9,34.5
2017-12-21,601,12.5,34.5
2017-12-21,302,6.4,65.0
2017-12-21,306,6.6,54.0
2017-12-21,401,8.5,47.8
2017-12-21,303,4.8,69.3
2017-12-21,602,13.2,33.0
2017-12-21,403,4.9,63.8
2017-12-21,404,4.4,70.0
2017-12-21,304,4.9,65.5
2017-12-21,402,6.4,71.8
2017-12-21,305,4.6,71.5
2017-12-21,307,6.1,54.8
2017-12-21,308,5.1,59.0
2017-12-21,801,-6.7,38.3
2017-12-21,802,-4.4,35.0
2017-12-21,803,-7.1,42.8
2017-12-21,501,-4.8,35.3
2017-12-21,103,4.9,48.3
2017-12-21,101,4.9,49.8
2017-12-21,102,2.9,61.5
2017-12-21,502,-4.6,47.8
2017-12-21,105,4.5,58.5
2017-12-21,104,3.6,61.3
2017-12-21,503,-8.3,51.0
2017-12-21,106,3.8,63.3
2017-12-21,504,-3.4,45.0
2017-12-21,107,5.7,61.8
2017-12-21,704,5.6,61.5
2017-12-21,701,5.2,54.8
2017-12-21,702,4.4,60.5
2017-12-21,703,7.4,41.8
2017-12-21,108,9.2,43.0
2017-12-21,707,6.2,54.3
2017-12-21,706,5.7,58.0
2017-12-21,405,3.9,75.0
2017-12-21,708,6.3,49.5
2017-12-21,109,4.6,61.3
2017-12-21,804,-5.7,41.8
2017-12-21,110,2.3,66.8
2017-12-21,111,3.5,60.0
2017-12-21,901,-5.8,57.0
2017-12-21,903,-8.9,66.0
2017-12-21,902,-9.7,69.5
2017-12-21,904,-8.1,67.5
2017-12-21,906,-14.1,75.0
2017-12-21,905,-13.5,75.5
2017-12-21,907,-8.3,63.0
2017-12-21,908,-6.4,64.3
2017-12-21,909,-8.5,68.8
2017-12-21,911,-6.2,58.5
2017-12-21,912,-8.1,67.8
2017-12-21,910,-9.2,69.5
2017-12-21,1001,11.5,54.0
2017-12-21,1002,13.3,35.5
2017-12-21,1003,10.6,55.8
2017-12-21,1004,11.4,53.0
2017-12-21,1006,12.4,44.0
2017-12-21,1005,11.5,63.3
2017-12-21,1007,10.1,65.3
2017-12-21,1008,12.2,64.8
2017-12-21,112,2.4,49.8
2017-12-21,913,-6.7,56.5
2017-12-22,301,6.4,64.5
2017-12-22,201,16.6,54.0
2017-12-22,302,7.9,75.8
2017-12-22,601,14.3,53.3
2017-12-22,306,8.7,54.0
2017-12-22,401,9.9,50.3
2017-12-22,303,6.5,73.5
2017-12-22,403,7.9,57.3
2017-12-22,602,15.0,51.5
2017-12-22,404,7.8,60.5
2017-12-22,402,8.8,65.0
2017-12-22,304,7.2,67.5
2017-12-22,305,6.6,71.8
2017-12-22,307,8.3,57.8
2017-12-22,308,7.3,64.3
2017-12-22,801,-3.8,40.8
2017-12-22,802,-3.0,34.3
2017-12-22,803,-4.5,41.8
2017-12-22,501,-4.4,38.0
2017-12-22,103,8.5,61.0
2017-12-22,101,8.8,64.3
2017-12-22,102,7.6,61.8
2017-12-22,105,7.6,64.8
2017-12-22,104,8.8,60.0
2017-12-22,502,-4.1,48.3
2017-12-22,106,6.5,67.5
2017-12-22,503,-6.0,47.0
2017-12-22,107,9.2,66.0
2017-12-22,504,-2.1,42.8
2017-12-22,704,8.0,51.8
2017-12-22,701,7.2,52.3
2017-12-22,702,6.2,61.5
2017-12-22,108,10.7,48.3
2017-12-22,703,8.1,45.5
2017-12-22,707,7.3,57.0
2017-12-22,706,7.1,60.5
2017-12-22,405,6.8,70.3
2017-12-22,708,8.5,48.8
2017-12-22,109,9.1,62.0
2017-12-22,804,-3.5,39.5
2017-12-22,110,6.5,68.5
2017-12-22,111,6.2,67.3
2017-12-22,901,-5.7,68.0
2017-12-22,903,-14.0,80.5
2017-12-22,902,-13.6,80.5
2017-12-22,904,-10.0,76.5
2017-12-22,906,-13.3,78.8
2017-12-22,905,-11.9,78.8
2017-12-22,907,-9.8,76.5
2017-12-22,908,-7.3,72.5
2017-12-22,909,-8.3,77.8
2017-12-22,912,-9.0,75.0
2017-12-22,911,-7.8,75.3
2017-12-22,910,-8.8,74.5
2017-12-22,1001,13.7,60.5
2017-12-22,1002,14.1,54.8
2017-12-22,1003,13.8,62.5
2017-12-22,1006,14.3,53.5
2017-12-22,1005,13.1,67.3
2017-12-22,1007,13.5,71.0
2017-12-22,1008,15.1,56.8
2017-12-22,1004,12.8,61.5
2017-12-22,112,6.3,66.8
2017-12-22,913,-8.2,73.0
2017-12-23,301,8.5,68.5
2017-12-23,201,18.5,70.0
2017-12-23,302,9.5,76.8
2017-12-23,601,17.1,70.8
2017-12-23,306,10.2,69.0
2017-12-23,303,8.4,80.3
2017-12-23,401,10.9,52.5
2017-12-23,602,18.3,68.8
2017-12-23,304,8.7,75.5
2017-12-23,307,9.4,70.3
2017-12-23,305,8.1,79.5
2017-12-23,403,9.2,59.0
2017-12-23,404,9.6,57.3
2017-12-23,402,10.1,58.5
2017-12-23,308,9.7,76.0
2017-12-23,801,-3.5,44.3
2017-12-23,802,-3.3,40.0
2017-12-23,803,-2.5,37.5
2017-12-23,501,-5.1,49.0
2017-12-23,103,10.5,54.8
2017-12-23,101,11.4,57.0
2017-12-23,102,8.4,68.0
2017-12-23,105,10.5,57.3
2017-12-23,104,7.4,70.0
2017-12-23,502,-3.7,46.3
2017-12-23,106,9.0,63.3
2017-12-23,503,-4.5,47.8
2017-12-23,107,10.3,67.3
2017-12-23,504,-0.4,37.3
2017-12-23,704,7.6,58.8
2017-12-23,701,7.6,55.3
2017-12-23,702,6.4,64.3
2017-12-23,108,10.1,61.3
2017-12-23,703,6.5,57.8
2017-12-23,707,7.1,59.8
2017-12-23,706,8.3,61.3
2017-12-23,405,8.9,69.8
2017-12-23,708,8.2,56.5
2017-12-23,109,11.1,60.5
2017-12-23,804,-1.9,33.5
2017-12-23,110,6.4,71.0
2017-12-23,111,8.8,67.0
2017-12-23,901,-11.0,65.8
2017-12-23,910,-14.3,76.0
2017-12-23,903,-13.9,78.5
2017-12-23,902,-16.1,78.0
2017-12-23,904,-12.4,76.0
2017-12-23,906,-15.4,76.0
2017-12-23,905,-15.3,77.3
2017-12-23,907,-8.6,66.5
2017-12-23,908,-9.6,73.3
2017-12-23,909,-11.8,77.5
2017-12-23,911,-11.1,74.5
2017-12-23,912,-11.5,73.5
2017-12-23,1001,14.6,81.0
2017-12-23,1002,15.2,73.3
2017-12-23,1003,15.6,76.5
2017-12-23,1006,14.6,76.5
2017-12-23,1005,14.3,81.5
2017-12-23,1007,14.2,88.0
2017-12-23,1008,16.3,71.0
2017-12-23,1004,13.7,78.0
2017-12-23,112,9.0,53.8
2017-12-23,913,-12.0,68.3
2017-12-24,301,10.6,42.3
2017-12-24,201,19.8,55.5
2017-12-24,601,18.6,68.3
2017-12-24,302,11.7,48.0
2017-12-24,306,11.0,47.5
2017-12-24,303,11.1,58.0
2017-12-24,602,19.4,62.8
2017-12-24,304,10.6,53.3
2017-12-24,305,10.2,61.8
2017-12-24,401,8.6,51.5
2017-12-24,307,11.5,40.5
2017-12-24,403,6.9,52.5
2017-12-24,308,11.1,44.3
2017-12-24,404,6.1,60.5
2017-12-24,402,7.6,65.3
2017-12-24,801,-5.1,31.3
2017-12-24,802,-4.3,33.8
2017-12-24,803,-5.9,45.3
2017-12-24,501,-7.2,54.5
2017-12-24,103,7.7,66.8
2017-12-24,101,7.7,66.0
2017-12-24,102,6.4,66.0
2017-12-24,502,-6.0,61.0
2017-12-24,105,8.8,60.3
2017-12-24,104,7.3,64.3
2017-12-24,106,8.0,67.5
2017-12-24,503,-8.3,57.3
2017-12-24,107,9.8,62.3
2017-12-24,504,-3.1,48.5
2017-12-24,704,7.9,53.3
2017-12-24,701,7.5,53.3
2017-12-24,702,6.8,59.0
2017-12-24,703,7.2,53.5
2017-12-24,108,11.3,56.0
2017-12-24,707,7.3,59.0
2017-12-24,706,8.0,56.5
2017-12-24,405,5.0,71.8
2017-12-24,708,8.3,49.3
2017-12-24,109,9.3,63.5
2017-12-24,804,-5.6,37.8
2017-12-24,110,6.8,64.8
2017-12-24,111,7.3,70.3
2017-12-24,901,-13.4,74.8
2017-12-24,902,-16.6,79.5
2017-12-24,903,-15.5,77.5
2017-12-24,904,-13.4,77.3
2017-12-24,905,-15.4,79.8
2017-12-24,906,-14.4,79.0
2017-12-24,907,-11.5,76.8
2017-12-24,909,-14.3,79.3
2017-12-24,908,-13.7,78.5
2017-12-24,910,-15.1,79.8
2017-12-24,912,-14.9,77.8
2017-12-24,911,-13.9,78.0
2017-12-24,1001,16.3,63.3
2017-12-24,1002,16.5,62.5
2017-12-24,1003,16.3,65.3
2017-12-24,1006,16.0,60.3
2017-12-24,1005,15.8,70.8
2017-12-24,1007,15.4,67.0
2017-12-24,1008,17.0,65.8
2017-12-24,1004,14.9,65.0
2017-12-24,112,4.7,70.0
2017-12-24,913,-15.2,75.3
2017-12-25,201,17.9,31.8
2017-12-25,301,3.9,58.5
2017-12-25,601,14.2,45.3
2017-12-25,302,6.5,53.8
2017-12-25,306,7.0,47.8
2017-12-25,303,5.5,60.5
2017-12-25,401,8.1,41.3
2017-12-25,602,14.9,45.8
2017-12-25,403,4.9,52.8
2017-12-25,304,5.9,56.8
2017-12-25,305,5.1,62.3
2017-12-25,404,5.0,55.5
2017-12-25,307,6.9,44.0
2017-12-25,402,6.4,67.0
2017-12-25,308,6.2,52.8
2017-12-25,801,-5.8,38.3
2017-12-25,802,-4.4,35.0
2017-12-25,803,-5.9,42.3
2017-12-25,501,-5.5,34.0
2017-12-25,103,8.1,67.3
2017-12-25,101,8.8,67.3
2017-12-25,102,7.2,68.0
2017-12-25,105,8.6,68.3
2017-12-25,104,7.8,69.5
2017-12-25,502,-6.2,56.5
2017-12-25,106,6.8,73.5
2017-12-25,503,-8.1,52.8
2017-12-25,107,9.1,73.3
2017-12-25,504,-2.8,46.5
2017-12-25,704,8.0,57.0
2017-12-25,701,8.0,53.5
2017-12-25,702,6.8,61.8
2017-12-25,703,9.2,47.8
2017-12-25,108,12.8,54.5
2017-12-25,707,9.7,50.8
2017-12-25,706,7.9,60.8
2017-12-25,405,3.5,70.5
2017-12-25,708,9.1,50.8
2017-12-25,109,8.1,74.3
2017-12-25,804,-5.7,40.5
2017-12-25,110,7.0,71.3
2017-12-25,111,7.0,78.3
2017-12-25,901,-17.9,79.8
2017-12-25,902,-19.8,79.8
2017-12-25,903,-19.2,76.3
2017-12-25,904,-17.5,79.0
2017-12-25,906,-18.9,79.0
2017-12-25,905,-19.0,79.3
2017-12-25,907,-17.9,74.3
2017-12-25,909,-15.0,76.0
2017-12-25,908,-16.1,78.8
2017-12-25,910,-17.2,80.0
2017-12-25,912,-17.4,74.8
2017-12-25,911,-17.1,77.3
2017-12-25,1001,14.1,54.8
2017-12-25,1002,15.4,39.5
2017-12-25,1003,13.0,55.5
2017-12-25,1005,13.3,67.3
2017-12-25,1006,13.8,53.0
2017-12-25,1007,11.4,72.5
2017-12-25,1008,14.6,65.5
2017-12-25,1004,13.0,58.0
2017-12-25,112,7.5,65.5
2017-12-25,913,-18.1,75.3
2017-12-26,201,18.5,59.0
2017-12-26,301,3.8,67.5
2017-12-26,601,13.7,61.0
2017-12-26,302,7.5,64.3
2017-12-26,306,6.2,65.3
2017-12-26,303,6.6,63.8
2017-12-26,401,8.9,44.3
2017-12-26,602,15.4,54.3
2017-12-26,403,6.2,57.8
2017-12-26,304,5.9,65.3
2017-12-26,305,5.0,70.3
2017-12-26,404,6.2,59.3
2017-12-26,307,6.3,60.0
2017-12-26,402,7.1,73.3
2017-12-26,308,5.5,67.8
2017-12-26,801,-4.1,31.0
2017-12-26,802,-4.6,38.0
2017-12-26,803,-6.1,40.8
2017-12-26,501,-5.6,39.0
2017-12-26,103,10.0,65.8
2017-12-26,101,11.0,63.0
2017-12-26,102,8.4,76.5
2017-12-26,105,9.6,65.8
2017-12-26,104,8.3,66.8
2017-12-26,502,-4.7,48.5
2017-12-26,106,8.0,70.5
2017-12-26,503,-8.4,48.8
2017-12-26,107,10.3,78.5
2017-12-26,504,-2.6,45.3
2017-12-26,704,8.7,58.0
2017-12-26,701,8.2,55.0
2017-12-26,702,7.0,63.5
2017-12-26,108,12.8,57.5
2017-12-26,703,7.8,58.5
2017-12-26,707,8.1,61.0
2017-12-26,706,8.3,61.8
2017-12-26,405,4.5,72.3
2017-12-26,708,8.9,54.5
2017-12-26,109,9.9,75.3
2017-12-26,804,-5.3,37.3
2017-12-26,110,7.4,74.5
2017-12-26,111,8.9,72.8
2017-12-26,901,-22.2,65.0
2017-12-26,909,-20.5,66.5
2017-12-26,908,-21.7,71.5
2017-12-26,910,-20.8,61.8
2017-12-26,912,-23.3,70.0
2017-12-26,911,-21.7,65.8
2017-12-26,907,-20.1,54.5
2017-12-26,902,-23.3,63.3
2017-12-26,904,-21.6,64.0
2017-12-26,903,-22.5,62.3
2017-12-26,905,-22.7,66.8
2017-12-26,906,-22.6,67.0
2017-12-26,1001,13.5,63.3
2017-12-26,1002,14.4,56.3
2017-12-26,1003,12.9,67.0
2017-12-26,1005,13.3,72.5
2017-12-26,1006,13.4,61.8
2017-12-26,1007,11.7,78.8
2017-12-26,1008,14.0,69.8
2017-12-26,1004,13.4,61.0
2017-12-26,112,10.9,51.0
2017-12-26,913,-21.8,61.8
2017-12-27,201,18.0,68.8
2017-12-27,301,4.1,81.5
